COc1ccc(C(=O)NCc2ccccc2OC)c(OC)c1,2.6424
c1ccc(CCc2nc(-c3ccccn3)no2)cc1,2.9168
CC1CCN(S(=O)(=O)c2ccc(NC(=O)c3ccco3)cc2)CC1,2.9525
CC(=O)c1ccc(NC(=O)Cc2c[nH]c3ccccc23)cc1,3.5517
C=CCn1c(C2CC(=O)N(c3ccccc3)C2)nc2ccccc21,3.7428
C=CCN1C(=O)C(O)(CC(=O)c2ccccc2)c2ccccc21,2.6798
C=CCN1C(=O)C(O)(CC(=O)c2ccccc2O)c2ccccc21,2.3854
C=CCN1C(=O)C(O)(CC(=O)c2ccc(OC)cc2)c2ccccc21,2.6884
COC(=O)CN1C(=O)C(O)(CC(=O)c2ccccc2)c2ccccc21,1.6668
Cc1ccc(C(=O)N2CCC(C(=O)NCc3ccco3)CC2)cc1,2.7566
O=C(NCc1cccnc1)C1CC(=O)N(c2ccc(Cl)cc2)C1,2.4043
O=S(=O)(c1ccc(Oc2ccccc2)cc1)N1CCOCC1,2.4998
COc1ccc(S(=O)(=O)Nc2ccccc2C)cc1,2.8044
CC(C)(C)NS(=O)(=O)c1ccc(Br)cc1,2.5259
COC(=O)c1c(-c2ccccc2)nn(-c2ccccc2)c1C(=O)OC,3.1125
COC(C(=O)Nc1ccc(C(C)=O)cc1)c1ccccc1,3.2154
N#Cc1ccccc1NC(=O)c1ccccc1Br,3.5731
CCN(CC)S(=O)(=O)c1cc(C(=O)OC)ccc1Cl,2.1571
COc1ccc(N2C(=O)CCC2(C#N)c2ccccc2)cc1,3.2411
CCOc1ccc(C(O)c2nc3ccccc3n2C)cc1,3.0537
COc1ccc(C(=O)COc2ccccc2)c(OC)c1,2.9655
CC1=C(C(=O)OC(C)(C)C)C(c2ccc(F)cc2)NC(=O)N1,2.7953
CCOC(=O)C1=C(C)N(C2CCCCC2)C(=O)C1,2.3885
CCc1ccc(N2CC(C(=O)NCCc3ccccc3)CC2=O)cc1,2.9608
CCOC(=O)N1CCN(C(=O)Nc2ccc3nccnc3c2)CC1,1.9358
CCOc1ccc(C(=O)CC2(O)C(=O)N(C)c3ccccc32)cc1,2.5223
Cc1sc2ncnc(SCC(=O)N3CCCCC3)c2c1C,3.4127
CCC(C)c1ccccc1NC(=O)c1ccc(NC(C)=O)cc1,4.4108
Cn1nccc1C(=O)n1cc(Br)cn1,1.0676
O=C(Cc1ccc(F)cc1)NCCc1ccc(F)cc1,2.8662
Cc1sc(NC(=O)c2cccc(C(F)(F)F)c2)c(C(N)=O)c1C,3.7349
N#Cc1ccc(NS(=O)(=O)c2ccc(Br)cc2)cc1,3.1216
O=S(=O)(Cc1ccccc1)Nc1ccc(F)c(F)c1,2.9067
CC(=O)Nc1ccc(S(=O)(=O)N2CC(C)CC(C)C2)cc1,2.3116
COC(=O)c1ccc(C(=O)OC)c(NC(=O)c2ccccc2F)c1,2.6512
O=C(c1ccccc1F)N1CCN(c2ccc(F)cc2)CC1,2.9272
O=S(=O)(NC1CCCCC1)c1ccc(F)cc1,2.4367
COc1cccc(OC)c1C(=O)n1cnc2ccccc21,2.742
CNC(=O)CN(Cc1ccccc1)S(=O)(=O)c1ccc(F)cc1,1.7626
CC(C)n1c(C(O)c2ccccc2)nc2ccccc21,3.6989
CCOC(=O)C1CCCN(S(=O)(=O)c2cccc3cccnc23)C1,2.1986
CC1(C)CC(c2nc(-c3ccccc3)cs2)CCO1,4.4827
CCc1nnc(SCc2ccc(OCC(C)C)cc2)n1N,2.8814
Cc1sc2ncn(CC(=O)OC(C)C)c(=O)c2c1C,2.0264
COc1c2occc2c(OC)c2c(=O)cc(C(F)(F)F)oc12,3.5752
COc1ccccc1OCC(=O)Nc1ccc(C#N)cc1,2.5844
Cc1cc(C)n(-c2ncnc3sc4c(c23)CC(C)CC4)n1,3.6186
O=C(Cn1c(=O)sc2ccccc21)N1CCOCC1,0.9218
Cc1sc2ncn(CCc3ccccc3)c(=O)c2c1C,3.3175
CCOc1ccc(NC(=O)CNC(=O)C2CCCCC2)cc1,2.7203
O=C1Nc2ccccc2C12OCC(COc1ccc(Cl)cc1)O2,2.9393
COc1ccc(CNC(=O)c2ccc3ccccc3n2)cc1,3.1734
COc1ccc2oc(=O)c(C(=O)N3CCc4ccccc4C3)cc2c1,3.0001
Nc1ccc(C(=O)NCC(O)COc2ccccc2)cc1,1.4385
O=C(COc1cc2oc(=O)c3c(c2cc1Cl)CCC3)N1CCCC1,2.9363
Cc1ccc(NC(=O)C2CCN(C(=O)c3ccccc3)CC2)cc1C,3.7943
COc1c(S(=O)(=O)n2cnc(C)c2)ccc(Cl)c1Cl,2.7439
COc1cc(OC)cc(C(=O)N2CCC(C(=O)NCC(C)C)CC2)c1,2.3282
COC(=O)COc1ccccc1C(=O)Nc1ccc(OC)cc1,2.4993
Cc1ccc(S(=O)(=O)NCC(=O)N2CCOCC2)cc1,0.1321
Cc1cc(C)cc(N(CC(=O)NCc2ccccn2)S(C)(=O)=O)c1,1.7808
N#CCc1ccc(NC(=O)C2COc3ccccc3O2)cc1,2.5312
COc1cc(S(=O)(=O)NCc2ccccn2)ccc1Cl,2.2221
COc1ccc(N(CC(=O)N2CCCCCC2)S(C)(=O)=O)cc1,1.8638
O=C(Nc1ccc2c(c1)OCO2)C1COc2ccccc2O1,2.1938
CCc1nc(C)cn1S(=O)(=O)c1ccc(C)c(C)c1C,2.9162
CSc1nc2ccccc2n1CC(=O)NC1CCCCC1,3.2071
COc1cc(C)c(S(=O)(=O)Nc2ccccn2)cc1C,2.5078
CCOC(=O)c1c(NC(=O)C(C)C)sc2c1CCCC2,3.3981
Cc1ccc(S(=O)(=O)NCc2cccnc2)c(C)c1C,2.4854
COC(=O)CN(c1ccccc1OC)S(=O)(=O)c1ccccc1,2.0635
CC12COC3(C(=O)Nc4ccccc4F)CC1CCC32C,3.3595
Cc1ccc(S(=O)(=O)N2CCC(C(=O)N3CCCC3)CC2)cc1,2.0181
CCOC(=O)c1sc(Nc2nc(OC)cc(OC)n2)nc1C,2.179
COc1cc(S(=O)(=O)NCc2ccc3c(c2)OCO3)c(C)cc1C,2.5192
O=C(NC1CC1)C1CCCN1S(=O)(=O)c1ccccc1,1.1183
NS(=O)(=O)c1ccc(NC(=O)CCC(=O)N2CCOCC2)cc1,-0.0885
Cc1cc(OCC(=O)Nc2cccnc2)cc(C)c1Br,3.4784
COc1cc(NC(=O)Cc2ccccc2OC)cc(OC)c1,2.8936
Cc1cc(Br)c2c(c1)C(O)(N1CCCCC1C)C(=O)N2,2.7291
CCNC(=O)COc1cc(C)c(Br)c(C)c1,2.5808
CC(=O)Nc1ccc(NC(=O)CCC2CCCCC2)cc1,3.944
COc1cccc(C(=O)Nc2c(C)cccc2C)c1,3.5643
Cc1cc(C)n(CC(O)Cn2c3ccccc3c3ccccc32)c(=O)n1,3.0291
CC1(C)CC(=O)c2cnc3cc(-c4ccccc4)nn3c2C1,3.5514
NC(=O)c1cnn2c(C(F)(F)F)cc(-c3ccccc3)nc12,2.514
CC1Cc2cc(C(=O)Nc3nccs3)ccc2O1,2.7188
CN(CC(=O)NCC1CCCO1)S(=O)(=O)c1ccc(Cl)cc1,1.2557
COc1ccc(NC(=O)NCCN2Cc3ccccc3C2=O)cc1,2.4727
Cc1ccc(C)c(NC(=O)C2CCCN2C(=O)OC(C)(C)C)c1,3.6414
Cc1ccc(C)c(S(=O)(=O)NCc2ccccn2)c1,2.1769
Cc1ccc2ccc(S(=O)(=O)n3nc(C)cc3C)cc2c1,3.1986
CN(C)C(=O)CN(c1ccccc1)S(=O)(=O)c1ccccc1,1.9701
Nc1ccc(S(=O)(=O)NCCC2=CCCCC2)cc1,2.4376
Cc1c(C(=O)NCc2cccnc2)oc2ccccc12,3.0662
COc1ccc(-n2nc3ccc(NC(=O)CC(C)C)cc3n2)cc1,3.4137
CNS(=O)(=O)c1cc(-c2nnc(OC)c3ccccc23)ccc1C,2.5219
COc1ccccc1C(=O)Nc1ncccc1Cl,2.9959
CCOc1ccc(C(=O)CC2(O)C(=O)Nc3ccccc32)cc1,2.498
CC(=O)c1c(C(C)=O)c(C)n(-c2ccc(O)cc2)c1C,3.2049
CCN(CC)C(=O)COc1cc2oc(=O)cc(C)c2cc1Cl,3.002
CN(CCc1ccccn1)C(=O)COc1ccc(Cl)cc1,2.8149
COC(=O)c1ccc(C)c(NS(=O)(=O)c2ccc(F)cc2)c1,2.7215
O=C(Cn1cnc2ccccc2c1=O)Nc1cccc2ccccc12,3.1884
O=C(COc1ccccc1)N1CCN(c2ccccc2F)CC1,2.5533
Cc1ccc(C(=O)NCc2ccccn2)cc1Cl,2.9734
COc1ccc(Cl)cc1N(C(C)=O)c1nc(C)cc(C)c1C#N,3.9167
CN(CCc1ccccn1)C(=O)c1ccc(-c2ccccc2)cc1,4.0633
COc1ccc(OCCn2c(CO)nc3ccccc32)cc1,2.6162
COc1cccc(NC(=O)Cn2c(=O)sc3ccccc32)c1,2.7103
Cc1ccc(NC(=O)C(C)n2cnc3ccccc3c2=O)cc1,2.9046
CC(=O)Nc1ccc(CSc2ccccc2)cc1,3.9373
Cc1cc(-c2ccccc2)nc2cc(C(=O)N3CCCCC3)nn12,3.3308
O=C(CSc1nnnn1-c1ccccc1)Nc1ccc(F)c(F)c1,2.6713
O=C(Cn1nc(C(F)(F)F)c2c1CCCC2)N1CCCCCC1,3.1833
O=C(c1cccc(Cl)c1)N1CCN(c2ccccc2F)CC1,3.4415
COc1cc(NC(=O)c2ccccc2)c(OC)cc1NC(C)=O,2.9145
CCOC(=O)N1CCN(C(=O)COc2ccccc2C)CC1,1.6745
COCC(=O)N1CCN(c2cccc(C(F)(F)F)c2)CC1,2.0004
CS(=O)(=O)N1CCN(c2cccc(C(F)(F)F)c2)CC1,1.787
Cc1cc(OCC(=O)N2CCCC2)cc(C)c1Cl,2.958
COc1cc(NS(=O)(=O)c2ccccc2)cc(OC)c1,2.5046
CC1CCN(C(=O)CN(c2ccccc2Cl)S(C)(=O)=O)CC1,2.3645
COc1cccc(OCC(=O)N2CCc3ccccc32)c1,2.6633
Cc1ccc(-c2nn3c(=O)c(C)nnc3s2)cc1,1.8298
COc1ccc(-c2nc(-c3cccnc3)no2)cc1F,2.9463
O=C(Nc1cccc(F)c1)Nc1ccc2c(c1)C(=O)OC2,3.1401
Cc1ccccc1C(=O)N1CCN(c2ccccc2F)CC1,3.0965
CCOC(=O)CSc1nnc(-c2ccccc2C)o1,2.7002
N#CCC(=O)Nc1ncc(Cc2cccc3ccccc23)s1,3.7393
CCC(C)NC(=O)CSc1nnc(C)n1-c1ccc(OC)cc1,2.5911
O=C(NCC1(c2ccccc2)CCOCC1)c1ccccc1,3.1648
COc1cc2c(cc1OC)C(C)N(C(=O)c1ccc(Cl)cc1)CC2,4.1167
COc1cc2nc(C)n(-c3ccc(C)cc3)c(=O)c2cc1OC,3.0197
O=C(Nc1nnc(Cc2ccccc2)s1)c1cccs1,3.4427
COc1ccc(-c2nnc(NC(=O)c3cccs3)s2)cc1,3.5275
COc1ccc(C=c2sc3n(c2=O)CCN=3)cc1OC,0.389
Cn1cccc1CN(C(=O)c1ccc(Cl)c(Cl)c1)C1CC1,4.1367
COc1cccc(C(=O)N(Cc2cccn2C)C2CC2)c1,2.8385
CCc1ccc(S(=O)(=O)n2nc(C)cc2C)cc1,2.2993
CC(=O)Nc1ccc(-c2csc(N3CCCCC3)n2)cc1,3.7588
CC(NC(=O)C1CC(=O)N(c2ccccc2)C1)c1ccccc1,2.9169
CCOC(=O)c1c(C)n(CCO)c2ccc(O)cc12,1.8243
COc1ccc(CNS(=O)(=O)c2ccc3c(c2)OCCO3)cc1,1.9449
COc1ccc(-c2cc(C(=O)NCc3cccnc3)n(C)n2)cc1,2.4207
Cc1ccc(-c2noc(C3CCN(C(=O)C4CC4)CC3)n2)cc1,3.161
CC(=O)N1CCCC(c2nc(-c3ccc(Cl)cc3)no2)C1,3.1159
O=C(C1CCC1)N1CCCC(c2nc(-c3ccc(Cl)cc3)no2)C1,3.8961
COCC(=O)N1CCCC(c2nc(-c3ccc(Cl)cc3)no2)C1,2.7424
CC(C)CC(=O)N1CCC(c2nc(-c3ccccc3)no2)CC1,3.4887
CCNC(=O)N1CCCC(c2nc(-c3ccc(F)cc3)no2)C1,2.7846
CCC(C)N(CC(=O)Nc1nccs1)C(=O)c1cccc(OC)c1,3.0311
CCCN(CC(=O)Nc1ncc(C)s1)C(=O)c1ccccc1F,3.0815
Cc1cc(C(F)(F)F)nn1CC(=O)N1CCCC1,1.8327
CCOC(=O)c1[nH]c2ccc(C)cc2c1NC(=O)OC,2.8313
COc1cc(OC)cc(C(=O)Nc2cc(C)ccn2)c1,2.6595
CCC(C)Sc1nc2c(c(=O)[nH]c(=O)n2C)n1CCC(C)C,2.36
CCOc1nc(-c2ccccc2C)n(-c2ccc(NC(C)=O)cc2)n1,3.5998
Cc1cc(C(=O)NCCC(=O)N2CCCC2)c(C)o1,1.6387
Cc1occc1C(=O)N1CCCC(C(=O)N2CCOCC2)C1,1.299
Cc1cc(C(=O)N(CCC(=O)N2CCCC2)CC2CCCO2)c(C)o1,2.5301
COc1ccc(C(=O)c2ccc(OC)cc2OC)c(OC)c1,2.952
O=C(Cc1ccccc1)Oc1ccc2c3c(c(=O)oc2c1)CCC3,3.4298
CC(C)c1ccc(N(CC(=O)NC2CC2)S(C)(=O)=O)cc1,1.8546
CS(=O)(=O)N(CC(=O)N1CCCCCC1)c1ccccc1,1.8552
CCOc1ccccc1N(CC(=O)NC1CC1)S(C)(=O)=O,1.1299
Cc1cc(Cl)ccc1NS(=O)(=O)c1ccc2c(c1)OCCO2,3.2204
CCN(CCC(=O)N1CCCCC1)C(=O)c1ccoc1,2.1443
Cc1ccc(C)c(OCC(=O)Nc2ccc3c(c2)OCCO3)c1,3.0921
COc1ccc(CNC(=O)C2COc3ccccc3O2)cc1,2.1514
COc1ccc(C)cc1N(CC(=O)NC1CC1)S(C)(=O)=O,1.0482
CCOC(=O)C1=C(C)N(C)C(=O)NC1c1cccc(OC)c1OC,2.237
CCOc1ccc(S(=O)(=O)N2CCOCC2)c2ccccc12,2.2594
NS(=O)(=O)c1ccc(S(=O)(=O)c2ccccc2)nc1,0.5618
Cc1ccc(C(=O)Nc2ccccc2C(N)=O)cc1,2.3462
COc1ccc(C(=O)Nc2ccccc2C(N)=O)cc1,2.0464
C=CCN(CC=C)c1c(N)c(=O)n(C)c(=O)n1C,-0.1554
NS(=O)(=O)c1ccc(NC2=NS(=O)(=O)c3ccccc32)cc1,0.895
COc1ccc2ccc(=O)oc2c1CC(O)C(C)(C)O,1.4759
CCOC(=O)c1ncn(-c2ccccc2CO)c1N,1.1235
COc1ccc(CNC(=O)c2nc3ncccn3n2)cc1,1.0629
CC(NC(=O)c1nc2ncccn2n1)c1ccccc1,1.6153
O=C1CC(S(=O)(=O)c2ccccc2)C(c2ccoc2)O1,2.1101
CSc1ccccc1NC(=O)c1nc2ncccn2n1,2.0985
COc1ccc(NC(=O)c2nc3ncccn3n2)c(OC)c1,1.3938
Cc1ccccc1Cn1cc(NC(=O)c2nc3ncccn3n2)cn1,1.9298
CCOC(=O)N(C)c1c(N)n(Cc2ccccc2)c(=O)[nH]c1=O,0.7598
CC(C)(C)Nc1nc(NCc2cccnc2)nc(N2CCOCC2)n1,1.9257
Cc1nn(-c2nnc(-n3nc(C)c(Cl)c3C)nn2)c(C)c1Cl,2.1785
Cn1c(=O)[nH]c(=O)c2c1nc1n2CCCN1c1ccccc1,0.9651
COc1ccc(Cl)cc1C(=O)Nc1nnn(C)n1,1.1244
COc1ccc(-c2c(C#N)c(N)n(N)c(=O)c2C#N)c(OC)c1,0.5719
Nc1c2c3c(cccc3[nH]c1=O)C(=O)c1ccccc1-2,2.3217
Cc1cc(C)nc(Sc2ccc3nnnn3n2)n1,1.0773
CC1(O)C(=O)c2ccccc2N(c2ccccc2)C1=O,2.2986
CCN(CC)C(=O)Oc1cc(=O)n(C)c2ccccc12,2.3791
O=C(Oc1cc(=O)n2ccccc2n1)c1ccccc1,1.9137
CC1(C(=O)CSc2nc3ccccc3[nH]2)CCC(=O)O1,2.3198
CC(C)(C)c1cc(C(=O)N2CCN(c3ncccn3)CC2)ccn1,2.1315
COC(=O)CCC(=O)Nc1ccccc1C(=O)OC,1.3649
Cc1ccc(S(=O)(=O)n2nc(-c3ccco3)nc2N)cc1,1.6657
CN(C)c1ccc(C(=O)CC2(O)C(=O)Nc3ccccc32)cc1,2.1653
CCN(CC)C(=O)C12CCC(C)(C(=O)O1)C2(C)C,1.9767
CCSc1nc2c(c(=O)n(C)c(=O)n2C)n1CC,0.5656
CCOC(=O)C1=C(c2ccc(O)cc2)NC(=O)NC1C,1.3677
Cc1sc2ncn(N)c(=O)c2c1-c1ccccc1,2.1472
CC(C)n1c(N2CCCC2)nc2c1c(=O)n(C)c(=O)n2C,0.6148
OC1CSc2nnc(-c3ccc(Cl)cc3)n2C1,2.0651
CCCn1c(=O)c2c(nc3n2CCN3c2ccc(C)cc2)n(C)c1=O,1.7668
Cc1nn(C(=O)N2CCOCC2)c(C)c1Br,1.5627
CCC(=O)Nc1ccc(C(=O)n2ccc(C)n2)cc1,2.2285
COc1ccc(Br)cc1CNn1nnnc1N,0.7701
NC(=O)CCCn1c(-c2nonc2N)nc2ccccc21,0.934
CC(C)(C)NC(=O)COc1ccc(CNn2nnnc2N)cc1,0.2925
CC(C)(C)NC(=O)CSc1nncn1NCc1ccccc1,2.0286
CC(NC(=O)Cn1nnc(-c2ccccc2)n1)c1ccccc1,2.2175
CS(=O)(=O)N1CCN(c2ccccc2NC(=O)c2ccco2)CC1,1.6135
CN(C)c1nc(Oc2ccc(OCC(N)=O)cc2)nc(N(C)C)n1,0.66
CSc1[nH]c(=O)n(-c2ccccc2)c(=O)c1C#N,1.1194
O=S(=O)(NCc1ccccc1)c1ccc(F)cc1,2.3042
C=CCn1c(SCC(=O)OCC)nc2ccccc2c1=O,2.2377
Cc1cccc(-n2c(C)cn3c4c(=O)[nH]c(=O)n(C)c4nc23)c1,1.282
Cc1c(C)n2c3c(=O)n(C)c(=O)n(C)c3nc2n1-c1ccccc1,1.2924
O=C(Cn1cnc2ccccc2c1=O)Nc1nccs1,1.4917
CC(=O)c1c(N2CCOCC2)nc(=O)n(-c2ccccc2)c1C,1.5801
CC(=O)Nc1cc2c(cc1NC(C)=O)n(C)c(=O)n2C,0.7938
CCN(CC)c1nc2c(c(=O)[nH]c(=O)n2C)n1CC,0.2894
CCOC(=O)c1cc(C(=O)Nc2cc(C)ccn2)nn1C,1.5525
Cn1c(SCC(=O)N2CCOCC2)nnc1-c1ccccc1,1.433
Cc1nc(NC(=O)C2CC2)sc1C(=O)N(C)C,1.5018
NC(=O)CSc1nc(N2CCOCC2)nc(N2CCOCC2)n1,-0.8778
O=C(Cn1cnc2ccccc2c1=O)N1CCCCC1,1.409
Cc1cc(N)nc(SCC(=O)N2CCOCC2)n1,0.3181
NC(=O)CN(c1ccccc1F)S(=O)(=O)c1ccccc1,1.5063
COC(=O)CN(c1ccc(OC)cc1)S(C)(=O)=O,0.6342
Cn1c(=O)c2c(ncn2CCCc2ccccc2)n(C)c1=O,1.0665
COC(=O)Cn1cnc2c1c(=O)n(C)c(=O)n2C,-1.3933
CCSc1nc2c(c(=O)n(C)c(=O)n2C)n1Cc1ccccc1,1.594
NC(=O)C1CCCN1S(=O)(=O)c1ccc2ccccc2c1,1.4782
CCOc1nc2c(c(=O)n(C)c(=O)n2C)n1Cc1cccc(F)c1,1.0198
Cc1ccc(S(=O)(=O)n2nc(C)c(C#N)c2N)cc1,1.1908
CSc1c(C#N)[nH]c(=O)n(-c2ccccc2)c1=O,1.1194
Cn1c(=O)c2c(nc3n2CCCN3C2CCC(O)CC2)n(C)c1=O,-0.0527
CNC(=O)c1[nH]cnc1C(=O)Nc1ccccc1OC,1.0302
Cc1cc(Cl)c(S(=O)(=O)NC(C)C)cc1OCC(N)=O,1.1992
COC(=O)c1ccc(Oc2nnnn2-c2ccc(C(N)=O)cc2)cc1,1.3401
Cc1cc(C)n(CC(O)Cn2cnc3c2c(=O)n(C)c(=O)n3C)n1,-0.6919
O=C(CSc1nnc2c(=O)[nH]c(=O)[nH]n12)c1ccc(Cl)cc1,0.7343
COc1ccc(NC(=O)N2CCC(C(N)=O)CC2)cc1OC,1.433
C=CCn1c(N2CCOCC2)nc2c1c(=O)n(C)c(=O)n2C,-0.5437
CCOC(=O)c1cc(N)c(C(=O)OCC)cc1N,1.2044
CCOC(=O)c1nn(-c2ccccc2)c(N)c1C#N,1.5029
Cn1c(=O)[nH]c(=O)c2ncn(CC(=O)c3cccs3)c21,0.3677
CCNC(=O)Nc1ccc(S(=O)(=O)NC(C)=O)cc1,0.6528
CCc1nnc(SCC(=O)Nc2ccc(C(=O)OC)cc2)n1N,1.0717
OCC1OC(n2cnc3c2ncn2ccnc32)CC1O,-0.2803
O=C1OCC2=C1C(c1ccccc1)C1=C(COC1=O)N2,0.9952
CCNc1nc2c(c(=O)[nH]c(=O)n2C)n1Cc1ccc(C)cc1,1.2118
CCn1nnnc1SCC(=O)Nc1ccc(F)cc1,1.5629
CCCn1c(SCC(N)=O)nnc1-c1ccco1,1.5255
O=C(COc1cccc(-n2cnnn2)c1)NCc1ccco1,0.9505
COC(=O)CSc1nnc(-c2cc(OC)c(O)c(OC)c2)n1C,1.47
Cc1noc(C)c1CCNC(=O)Cn1nnc(-c2ccc(F)cc2)n1,1.4429
CNC(=O)CSc1nnnn1-c1cc(C)ccc1C,1.1172
O=C(Cn1nnc(-c2ccc(F)cc2)n1)NCC1CCCO1,0.7744
Nc1ccc(-c2nnn(CC(=O)Nc3ccccc3)n2)cc1,1.561
CCCC(=O)Nc1ccccc1-c1nnn(CC(N)=O)n1,0.564
NC(=O)Cn1nnc(-c2ccccc2NC(=O)c2cccc(F)c2)n1,1.2168
CCC(C)(C)NS(=O)(=O)c1ccc(S(=O)(=O)NC2CC2)cc1,1.5942
CCOc1ccc(-c2nnn(CC(N)=O)n2)cc1OCC,0.6228
COc1cccc(NC(=O)CSc2nncn2N)c1,0.7313
CCOc1ccccc1NC(=O)CSc1nncn1N,1.1214
COc1ccc(Cl)cc1NC(=O)CSc1nncn1N,1.3847
CNC(=O)CSc1nnnn1-c1ccc2c(c1)OCO2,0.2291
CN(C)S(=O)(=O)c1ccc(S(=O)(=O)NC2CCCCC2)cc1,1.5479
CN(C)S(=O)(=O)c1ccc(S(=O)(=O)N2CCOCC2)cc1,-0.0422
CC(C)Sc1nc2c(c(=O)n(C)c(=O)n2C)n1C,0.4712
CC(C)c1ccc(-c2nnn(CC(=O)N3CCOCC3)n2)cc1,1.3223
Cn1c(COc2ccccc2)nnc1SCC(=O)N1CCOCC1,1.345
CNC(=O)CSc1nnc(-c2ccco2)n1C,0.9132
CCn1c(SCC(N)=O)nc2c1c(=O)n(C)c(=O)n2C,-0.969
Cn1c(SCC(N)=O)nnc1-c1cccs1,1.121
COC(=O)CCn1nnc(-c2ccc(OC)cc2)n1,0.9118
O=C(Cn1nnc(-c2cccnc2)n1)Nc1ccc2c(c1)OCO2,1.1025
Cc1ccc(-c2nnn(CC(=O)N3CCOCC3)n2)o1,0.1003
Cn1nnnc1SCC(=O)N1CCc2ccccc21,0.8915
CCOC(=O)c1cnc(SCC(=O)N2CCOCC2)nc1N,0.1864
CCCn1c(SCC(=O)OCC)nc2c1c(=O)n(C)c(=O)n2C,0.4989
O=C(c1cnccn1)N1CCN(c2ccccc2F)CC1,1.5781
CCN(CC)C(=O)Cn1nnc(-c2ccc(N3CCOCC3)cc2)n1,1.0451
O=C(Cn1nnc2ccccc21)NCc1ccco1,1.3407
Cc1nnc(NC(=O)Cn2nnc3ccccc32)s1,1.2299
COC(=O)c1ccc(NC(=O)CSc2nnnn2C)cc1,0.7275
COc1ccc(-n2nnnc2SCC(=O)N2CCCC2)cc1,1.3854
N#Cc1cnc(SCC(=O)NC2CCCCC2)nc1N,1.4715
Nc1cc(N)nc(SCC(=O)NCC2CCCO2)n1,0.0283
COC(=O)c1ccc(S(=O)(=O)NCC2CCCO2)cc1,0.9305
NC(=O)CSc1nc2ccccc2c(=O)n1CC1CCCO1,1.1529
Cc1cccc(OCc2nnc(SCC(N)=O)n2C)c1,1.2799
Cc1nnc(SCC(N)=O)n1CCc1ccccc1,1.4066
NC(=O)CSc1nnc(COc2ccccc2)o1,1.226
Cc1ccc(-c2nnc(SCC(N)=O)n2C)cc1,1.3679
NC(=O)CSc1nnc(-c2ccc(F)cc2)o1,1.4531
Cn1c(SCC(N)=O)nnc1C1CCCCC1,1.4402
COC(=O)CSc1nnc(-c2ccc(O)cc2)n1C,1.4528
COc1ccccc1-c1nnc(SCC(N)=O)n1C,1.0681
O=C(Cn1c(=O)[nH]c2ccsc2c1=O)NCc1ccco1,0.6607
Cc1ccc2c(c1)N(CC(=O)N1CCCC1)C(=O)CO2,1.3428
Cc1ccc2c(c1)N(CCC(=O)NCC1CCCO1)C(=O)CO2,1.4057
Cc1cccc(N(C)S(=O)(=O)c2c(C)[nH]c(=O)[nH]c2=O)c1,0.5051
O=C(CCCn1c(=O)[nH]c2ccccc2c1=O)NCc1ccco1,1.3794
CCOC(=O)N1CCN(C(=O)Cn2nnc3ccccc3c2=O)CC1,0.0922
COc1ccc(CNS(=O)(=O)c2cccnc2)cc1,1.5687
COc1ccc(CNS(=O)(=O)c2c(C)n[nH]c2C)cc1,1.5136
COC(=O)c1nnn(CC(=O)Nc2cccc(F)c2)c1C(=O)OC,0.6291
Cn1c(=O)c2cc(S(=O)(=O)N3CCOCC3)ccc2n(C)c1=O,-0.7419
COc1ccc(NC(=O)Cn2nnc(C(N)=O)c2N)c(OC)c1,-0.3849
O=C1c2ccccc2C(O)(c2ncc[nH]2)N1CCO,0.0512
Cc1cccc(N2CCN(S(C)(=O)=O)CC2)c1C,1.385
COc1ccc(N(CC(N)=O)S(C)(=O)=O)cc1Cl,0.5999
CNC(=O)CN(c1cc(OC)ccc1OC)S(C)(=O)=O,0.2158
CNC(=O)CN(c1ccc(OC)cc1)S(C)(=O)=O,0.2072
CC1CCCCN1C(=O)Cn1cnc2c1c(=O)n(C)c(=O)n2C,-0.1653
O=C(Nc1c[nH]c(=O)[nH]c1=O)c1ccccc1Br,1.078
COc1ccc(N(CC(=O)N2CCOCC2)S(C)(=O)=O)cc1,0.32
COC(=O)CN(c1ccc(Br)cc1)S(C)(=O)=O,1.3881
CNC(=O)CN(c1ccc(C(C)C)cc1)S(C)(=O)=O,1.322
CC1(C)Cc2c(sc3c2-c2nnnn2-c2nnnn2-3)CO1,0.628
CCC(=O)Nc1ccccc1C(=O)N1CCOCC1,1.5075
O=C(COc1ccc(F)cc1)NCC1CCCO1,1.4997
CNc1nc(OC)nc(Oc2ccc(C(=O)OC)cc2)n1,1.5008
Cc1ccc(CC(=O)NCCc2ccc(S(N)(=O)=O)cc2)cc1,1.5438
CN(CC(N)=O)S(=O)(=O)c1cc(Cl)ccc1Cl,1.0992
CN(CC(=O)NC1CC1)S(=O)(=O)c1ccccc1,0.5857
CS(=O)(=O)N(CC(=O)N1CCOCC1)Cc1ccccc1,0.307
COc1nc(Oc2ccc(=O)n(C)n2)nc(N(C)C)n1,-0.1678
CS(=O)(=O)N1CCC(C(=O)N2CCc3ccccc3C2)CC1,1.2429
Cc1ccc(S(=O)(=O)NCC(=O)NCc2ccco2)cc1,1.1827
CCCn1nnc(NC(=O)COc2ccc(C)cc2)n1,1.409
CCOC(=O)COc1ccc(S(=O)(=O)N2CCOCC2)cc1,0.6494
CNC(=O)CN(C)S(=O)(=O)c1ccc(F)cc1,0.1922
