COc1ccc2[nH]c3c(NCC4CCCO4)ncnc3c2c1,2.8456
CC(O)CNc1ncnc2c1sc1nc(C(C)C)c3c(c12)CCC3,3.2831
CC1(C)Cc2c(sc3nc(C4CC4)n(N)c(=O)c23)CO1,2.9485
c1ccc(-n2ncc3c2ncn2c(C4CCCO4)nnc32)cc1,3.0414
Cc1ccc2c(c1)[nH]c1c(N(C)CC3OCCO3)ncnc12,2.8811
CC1=NC(C)=C(C(N)=O)C(c2cccs2)C1C(N)=O,3.4295
CCOC(=O)C(C#N)C(c1cccnc1)c1c(O)n[nH]c1C,3.6747
CSc1nc2sc3c(c2c2nnc(C)n12)CC(C(C)C)OC3,3.4995
Cc1cc(C)c2c(c1)OC(O)(C(F)(F)C(F)(F)F)CC2=O,3.4159
O=C1Nc2ccccc2C1C1(O)C(=O)Nc2ccc(F)cc21,3.3383
COc1ccccc1OC1OC(CO)C(O)C(O)C1NC(C)=O,3.3824
CC(=O)OC1CC2CCC1N(Cc1ccccc1)C2=O,3.8581
CCOC(=O)c1cnn2c1NC(c1ccccc1)CC2C(F)F,3.6079
CC(=O)NC1C(Oc2ccc(Cl)cc2)OC(CO)C(O)C1O,3.385
Nc1ccc(C(=O)NC2C3CC4CC(C3)CC2C4)cc1,3.3337
CCC(=O)NC1CC2C(=O)Nc3c(C)cccc3C2OC1=O,3.7379
Cc1cc(NC(c2ccncc2)c2oc(CO)cc(=O)c2O)no1,3.4263
COC(=O)C1C2CCC(C(=O)OC)(CC2)C1C(=O)Nc1ccccc1,3.8792
CC1=C(C(=O)OC2CCCCC2)C(c2ccco2)n2nnnc2N1,3.4063
Nc1nc(=O)n(C2OC(CO)C(O)C2O)cc1Cl,3.7098
OCC1OC(n2cnc3c(NC4CCCC4)ncnc32)C(O)C1O,3.5648
Cn1cccc1C(C#N)c1ncc(C(F)(F)F)cc1Cl,3.3395
CCOC(=O)C(C)S(=O)(=O)c1snnc1C,3.3495
Cc1nc2c(C#N)cnn2c2c1CCN2CC1CCCO1,3.3845
CNC(=O)c1nnsc1S(=O)c1ccc(F)cc1,3.3818
Cc1cccnc1NC(=O)C1CC(=O)OC12CCCCC2,3.452
Cc1ccc(C2NC(N)=Nc3nc4ccccc4n32)s1,3.4698
Cc1nc2oc(=O)c3nnsc3c2c(=O)n1C,3.3227
Cc1ccc(NC(=O)CCN2C(=O)OC3(CCCCC3)C2(C)O)cc1,3.3664
C#CC(C)(CC)NC(=O)c1cc2ncc(Br)cn2n1,3.459
COC(=O)C1=C(N)Oc2c(oc(CO)cc2=O)C1c1ccncc1,3.3338
Cc1ccc(NC(=O)CN2C(=O)OC3(CCCCC3)C2(C)O)cc1,3.3791
C=CCN1c2ccccc2NC2C1C(C(C)=O)C(=O)N2c1ccccc1,3.7282
Cc1nnc2n1-c1nnc(C)n1-c1sc3c(c1-2)CCC(C)C3,3.527
CCC1=C(C(=O)OC)C(c2cccs2)n2ncnc2N1,3.5212
NC1=Nc2nc3ccccc3n2C(c2c[nH]c3ccc(F)cc23)N1,3.3387
CN1C(=O)OC(C)(CC(C)(C)c2ccccc2)C1(C)O,3.5879
CC12CCC(C(=O)Nc3ccccc3F)(OC1=O)C2(C)C,3.8561
CC12CCC(C(=O)NCc3ccc(F)cc3)(OC1=O)C2(C)C,3.8285
O=C1c2ccccc2C2(O)c3ccc(O)cc3NC12O,3.5872
COC1CCC(NC(C)=O)C(C2CCCCC2)C1,3.3286
CC(=O)OCC1OC(n2cnc3c(N)ncnc32)C2OC(C)(C)OC12,3.8223
COc1ccc(C(O)C(C)C(O)(C(F)(F)F)C(F)(F)F)cc1,3.3471
CC1(c2cccc(C3CC4(CCC3=O)OCCCCO4)c2)OCCO1,3.9956
OCC(Cn1cncn1)(c1ccc(F)cc1F)n1cncn1,3.5751
COC(=O)C1CC2(CCC1=O)Cc1ccccc1C2=O,3.7308
N#CC1(C#N)C(c2ccc(Cl)cc2)C1(C#N)C(N)=O,3.7339
COc1ccc2c(c1)C(=O)C1CC3(CCC21)OCCO3,3.845
COc1ccc2c(c1)CC1=C2CCC2(C)C1=CCC2O,3.6011
Cc1c(C)c2c(c(C)c1O)CC(CC(=O)CO)CO2,3.427
COC1(O)C(=O)c2ccccc2OC1(OC)c1ccc(C)cc1,3.3899
CC(c1ccccn1)C(C)(O)C(C)c1ccccn1,3.3487
CC1=CC2=NC(=O)C(c3ccccc3)C(=O)N2C=C1,3.3212
COC1C(C)(C)C1(Br)Br,3.8886
COC(=O)CC1C(=O)C(C)(C(=O)OC)CCC1c1ccc(OC)cc1,3.5097
CCCOc1ccccc1C1C(C(N)=O)C(C)=Nc2nnnn21,3.3694
O=C1c2ccccc2CC12Cc1cc3c(cc1C2=O)CCC3,3.4834
O=C1c2cc3c(cc2CC12Cc1ccc4c(c1C2=O)CCC4)CCC3,3.8076
CCOc1cccc(C2C(C(N)=O)C(C)=Nc3nnnn32)c1,3.3589
OC(CC(O)(C(F)(F)F)C(F)(F)F)c1cccs1,3.3332
CCC(=O)NC(Nc1ncc(C)s1)(C(=O)OC)C(F)(F)F,3.3045
NS(=O)(=O)c1ccc(NC(=O)C2CC3CCC2C3)cc1,3.638
COCCOC(=O)C1C(C)=NC2(O)c3ccccc3C(=O)C12O,3.8376
CC1=CC(C)(C)N2C(=O)C(=O)c3cc(OC(=O)C4CCCO4)cc1c32,3.3874
COC(=O)NC(OCC(C)C)C(Cl)(Cl)Cl,3.3386
O=S1(=O)N=C(c2cccs2)C=C(C(F)(F)F)N1,3.5141
CCCCN1C(=O)NC2C1NC(=O)N2CCCC,3.6245
CC(C)CC1NC(=O)C(O)(C(F)(F)F)NC1=O,3.7559
CCOC(=O)NC1(C(F)(F)F)N=C(O)N(Cc2ccco2)C1=O,3.3647
CCOC(=O)C1(C(F)(F)F)N=C(c2ccccc2)OC(N(C)C)=N1,3.3843
CCC(C)C(=O)NC(O)(C(=O)OC)C(F)(F)F,3.4456
CC1(C)OC(=O)C2(Cc3ccccc3N3CCCCC32)C(=O)O1,3.6788
Cc1ccc2c(c1)CC1(CN2C)C(=O)OC(C)(C)OC1=O,3.3384
C#CCN1C(=O)C(O)(C2CCc3ccccc3C2=O)c2ccccc21,3.3204
Cc1nc2sc3c(c2c2ncnn12)C(C)CCC3,3.3107
Cc1nc2oc3c(NCC(C)O)ncnc3c2c2c1COC(C)(C)C2,3.5879
CSc1nnc2n1-c1sc3c(c1-c1ncnn1-2)C(C)CCC3,3.6645
Cc1nc2n(n1)-c1nncn1-c1sc3c(c1-2)C(C)CCC3,3.7659
CC1(C)CCC(=O)C(C2(O)C(=O)Nc3ccccc32)O1,3.5736
CCOC(=O)C(O)(c1ccc(C2CC2C2CC2)o1)C(F)(F)F,3.9692
Nc1nc2c([nH]c(=O)n2C2CC(O)C(CO)O2)c(=O)[nH]1,3.9074
COc1ccc(C2CC(C(F)(F)F)n3nccc3N2)cc1,3.5946
OCC(O)C1OC(c2ccccc2)OC(CO)C1O,3.6022
C=C(C)c1cccc(C(C)(C)NC(=O)N(CC(C)O)CC(C)O)c1,3.4905
N#CCCSc1sc(=O)sc1SCCC#N,3.5985
CC(=O)OC(NC(=O)CC#N)C(Cl)(Cl)Cl,3.6417
N#Cc1cnn2c1NC(c1ccccc1)CC2C(F)(F)F,3.7261
C=CCN(CC=C)C(=O)C1(C)CC1(Br)Br,3.8149
Cc1cc(C(F)(F)F)nn1C(C)C(=O)NC(C)C1CCCO1,3.5608
CC(NC(=O)c1cc(C(F)(F)F)n(C)n1)C1CCCO1,3.3417
Cc1cc(C(F)(F)F)nn1C(C)C(=O)NC(C)C(C)(C)C,3.3562
Cc1ccc(C2CC(C(F)F)n3nc(C)cc3N2)cc1,3.7636
COc1ccccc1C1CC(C(F)F)n2ncc(C#N)c2N1,3.836
CC(c1nc2c3cnn(C)c3ncn2n1)n1cc(Cl)cn1,3.4578
CC(c1nc2c3cnn(C)c3ncn2n1)n1cc(Br)cn1,3.4874
COC(=O)C1=C(C)OC(=O)C1(NC(=O)C1CCCCC1)C(F)(F)F,3.3345
COC(=O)c1ccc(OC(=O)C23CCC(C)(C(=O)O2)C3(C)C)cc1,3.8817
COc1nonc1OCC(C)Oc1nonc1OC,3.8025
CCN(CC)c1ccc(C(O)C(Cl)(Cl)Cl)o1,3.6114
c1ccc(C2OCC3OC4OC(c5ccccc5)OC4C3O2)cc1,3.7476
C#CCOC(NC(=O)OCC)(C(F)(F)F)C(F)(F)F,3.3455
Cn1c2ccccc2n2c3cnc(C(C#N)C#N)nc3c(=O)c(C#N)c12,3.4062
CC(C)C(=O)NC(n1cncn1)C(Cl)(Cl)Cl,3.4775
CCOC(=O)C(C#N)c1c(F)c(F)c(Br)c(F)c1F,3.4066
CCOC=CC(O)(CNC(=O)c1ccncc1)C(F)(F)F,3.4069
N#Cc1ccc(Cl)cc1NC(=O)COC(=O)CC1CC2CCC1C2,3.903
O=C(COC(=O)C1CC2C=CC1C2)NCc1ccc(F)cc1,3.8042
Nc1nc(=O)n(C2CC(O)C(CO)O2)cc1C(F)(F)F,3.7258
Fc1ccc2c(c1)C1OCCC1C(c1ccco1)N2,3.5444
CC(C)CCNC(=O)C1CC(=O)OC12CCCCC2,3.4556
OC1COC2C1OCC2n1cc(-c2ccccn2)nn1,3.9399
COC1COC2C1OCC2n1cc(-c2ccccn2)nn1,3.9287
CC1=NCC(C)Nc2c1c(=O)n(C)c1ccccc21,3.3351
COC(=O)C1=C(C)N=C(C)C(C(=O)OC)C1c1ccc[nH]1,3.4699
CC(C)(CO)NC(=O)NC12CC3CC(CC(C3)C1)C2,3.7899
O=S(=O)(O)NC1C(O)OC(CO)C(O)C1O,3.9562
N#CCSc1nc2c(c(C3CC=CCC3)c1C#N)CCC2,3.6721
CCNC(=O)OCCOC12CC3CC(CC(C3)C1)C2,3.779
CCOC(=O)C1(C)C(=O)OC(c2ccc(Cl)cc2)C(C)(C)C1=O,3.451
C=CC(C)Sc1nc2c(c(=O)[nH]c(=O)n2C)n1CC=CC,3.6035
Cc1sc2ncn(CC(=O)NC3CCCC(C)C3C)c(=O)c2c1C,3.3074
O=C(NC12CC3CC(CC(C3)C1)C2)c1cccnc1,3.4056
C#CCOC(=O)C1OC(=O)C(CCCCC)C1C,3.9055
CC1OC(=O)c2c1n1c(cc2=O)-c2ccccc2CC1,3.3343
CCC(=O)N1CC2(C(C)C)CN(C(=O)CC)CC(C(C)C)(C1)C2=O,3.9839
C=CCN1CC(=O)N2C(Cc3c([nH]c4ccccc34)C2(C)C)C1=O,3.4072
COC(=O)C1C(=O)CC(C)(O)C(C(=O)OC)C1c1cccc(O)c1,3.606
CC=CCn1c(SCC(O)CO)nc2c1c(=O)[nH]c(=O)n2C,3.3716
C#CCC(C(=O)OCC)c1ccnc2nc(N)nn12,3.5405
Cc1n[nH]c(O)c1C(c1ccc2c(c1)OCO2)c1c(O)n[nH]c1C,3.561
COc1ccc(N2C(=O)NC3CC2(C)Oc2ccccc23)cc1OC,3.8369
CC1CCc2c(sc3c2C(O)=NC(c2cccnc2)N3)C1,3.8215
NC(=O)C1CCN(C(=O)NC23CC4CC(CC(C4)C2)C3)CC1,3.5621
CCN(CC)C(=O)NC1C(NC(=O)N(CC)CC)N(C)C(=O)N1C,3.8131
Nc1ncnc2c1ncn2C1OC(CO)C(O)C(O)C1O,3.6915
CC1(C)CC2CC(C)(CN2S(=O)(=O)c2cccc(N)c2)C1,3.9804
CS(=O)(=O)N1CCN(C(=O)NC23CC4CC(CC(C4)C2)C3)CC1,3.6036
CCOC(=O)C1C(=O)OC(C)(C)C1C(C)C(=O)c1ccc(OC)cc1,3.365
O=C(NCCCN1CCCC1=O)NC12CC3CC(CC(C3)C1)C2,3.608
Cc1nn(C)cc1CNC(=O)NC12CC3CC(CC(C3)C1)C2,3.7054
Nc1ncnc2c1ncn2OC1OC(CO)C(O)C1O,3.9096
NC(=O)COC1COC2C(NC(=O)c3cccs3)COC12,3.8327
CC(C)(C)CC(=O)NC1COC2C(OCC(N)=O)COC12,3.9642
Cc1cccc(C2CC(O)(C(F)(F)F)NC2=O)c1,3.4249
Cc1ccc(C2CC(O)(C(F)(F)F)NC2=O)cc1,3.3427
O=C(Nc1cccc2ccccc12)NC1COC2C(O)COC12,3.4194
N#Cc1ccccc1S(=O)(=O)NC1COC2C(O)COC12,3.7665
CCC(C)N1CC2=C(C1=O)C(c1ccccc1F)NC(=O)N2C,3.3403
CC(NC(=O)C12CC3CC(CC(C3)C1)C2)C(=O)N1CCCC1,3.9228
CCCc1cc(=O)[nH]c2nnc(SC(C)C(=O)OCC)n12,3.3553
CC(=O)NC1COC2C1OCC2n1nnnc1-c1ccccc1,3.7158
O=C(NC1COC2C(OCc3ccccc3)COC12)C1CC1,3.4394
COCC(=O)NC1COC2C1OCC2n1cc(-c2ccccc2)nn1,3.7447
COc1cccc(-c2nnnn2C2COC3C(NC(C)=O)COC32)c1,3.7734
CC(=O)Nc1ccn(C2OC(CO)C(O)C2O)c(=O)n1,3.5081
CC(c1ccccc1)N1C(=O)CCC2CC(=O)CCC21,3.3724
CC(=O)NC12CC3CC(C1)CC(NC(C)=O)(C3)C2,3.9028
CCCCS(=O)c1sc(C(=O)OCC)c2c1C(=O)CCC2,3.4161
COC(=O)C1C2C=CC(C2)C1C(=O)Nc1ccc(C)cc1,3.8937
CC(=O)C1C(c2sccc2C)NC(=O)NC1(O)C(F)(F)F,3.9371
CC(=O)OC1CC1(Br)Br,3.5726
CCCC1OC(C)(CC(=O)OCC)OCC1CC,3.8808
COC(=O)c1cc(OC(=O)C23CC4CC(CC(C4)C2)C3)n(C)n1,3.9149
CCCC1=C(C(=O)OCC)C(c2cccc(O)c2)n2ncnc2N1,3.3054
COC(=O)C1=C(C)Nc2nnnn2C1c1ccsc1,3.4832
Nc1cccc(NC(=O)C23CC4CC(CC(C4)C2)C3)c1,3.3649
CC1=NC(=O)C2C(=O)OC(=Cc3ccc4c(c3)OCO4)C2=C1,3.6191
CC1CCc2c(sc3c2C(=O)NC(c2ccco2)N3)C1,3.5338
O=C(CCC(=O)N1CCCC1)NC12CC3CC(CC(C3)C1)C2,3.4493
Cc1cc(=O)n2nc(Sc3ncnn3N)sc2n1,3.3127
Cn1c(=O)c2c(ncn2C2OC(CO)C(O)C2O)n(C)c1=O,3.6502
Cc1nnc(NC(=O)CC2CC3CCC2C3)s1,3.9803
O=C(CCC(=O)NC12CC3CC(CC(C3)C1)C2)NCc1ccccn1,3.4722
O=C(NCCc1ccncc1)C12CC3CC(CC(C3)C1)C2,3.4031
CC(=O)Nc1ccc2c(c1)C1OCCC1C(C)(c1ccc(C#N)cc1)N2,3.7199
CC1(O)N(CCCn2cnc3ccccc32)C(=O)OC12CCCCC2,3.6099
O=C1Nc2cc(Cl)ccc2OC1(n1cncn1)C(F)(F)F,3.6222
CCCCOC(=O)C1=C(C)N=C2CCCC(=O)C2C1c1cccnc1,3.3024
CCC1Oc2ccc(C)cc2N(CC(=O)N2CC(C)CC(C)C2)C1=O,3.3357
COC(=O)C1=C(C)NC(=O)C1(NC(=O)c1cccs1)C(F)(F)F,3.3046
COc1cccc(NC2OC(CO)C(O)C(O)C2O)c1,3.4288
COc1cc(=O)[nH]c(SCC(=O)NC23CC4CC(CC(C4)C2)C3)n1,3.8319
O=C(CC12CC3CC(CC(C3)C1)C2)Nc1nncs1,3.7747
CC(NC(=O)C1(C)CC1(Cl)Cl)C1CCCO1,3.7224
CCOC(=O)C1C(=O)OC(C)(C)C1C1CCc2cc(C)ccc2C1=O,3.6825
Cc1nn(CC(=O)NCC23CC4CC(CC(C4)C2)C3)c(C)c1Cl,3.6683
O=C1CC(c2c(F)cccc2Cl)c2c(n3ccsc3nc2=O)N1,3.3083
COc1ccc(NC(=O)C23CCC(C)(C(=O)C2)C3(C)C)c(OC)c1,3.8632
COc1cccc2c1OC1OC2Oc2c(OC)cccc21,3.9713
CC(=O)OC1C(CO)OC(n2ccc3c(N)ncnc32)C1O,3.7432
COCCOC(=O)C1=C(C)NC(=O)NC1C1CC=CCC1,3.492
O=C(COC(=O)CC1CC2CCC1C2)Nc1c(F)cccc1F,3.8059
O=C(COC(=O)CC1CC2CCC1C2)Nc1ccc(F)cc1,3.6034
O=C(NC1CC2CCCC(C1)N2C(=O)Nc1ccccc1F)C1CC1,3.6479
C=CCc1ccccc1OC1OC(CO)C(O)C(O)C1NC(C)=O,3.6471
O=C(Nc1nncs1)C12CC3CC(CC(C3)C1)C2,3.7663
Cn1nnc2c(N3CCC4(CC3)OCCO4)ncnc21,3.3025
CC1CC(Nc2ncnc3c2nnn3C)CC(C)(C)C1,3.5297
CNC(=O)C(C)NC(=O)C12CC3CC(CC(C3)C1)C2,3.9923
O=C(OCC(=O)C12CC3CC(CC(C3)C1)C2)c1cccnc1,3.4635
CCOC(=O)c1cc2oc(C)cc2n1CC(=O)N1C(C)CCCC1C,3.3145
CC1(C)OC2COC(CNS(C)(=O)=O)C2O1,3.8725
Cc1ccc(S(=O)(=O)NCC2OCC3OC(C)(C)OC23)cc1,3.4312
CCN(CC)C(=O)C1CC(=O)OC12CCCCC2,3.5779
CCC(C)NC(=O)C1=C(C)C(=O)OC12CCC(C)CC2,3.6292
CC1CCCCC1NC(=O)C1c2cccn2CC(=O)N1C1CC1,3.6691
O=C(CSc1nncs1)NC12CC3CC(CC(C3)C1)C2,3.8313
O=S(=O)(NC12CC3CC(CC(C3)C1)C2)c1ccc2c(c1)OCCO2,3.5984
COc1cc2c(cc1OC)C1CNC(=O)C1C(c1ccccc1)C2,3.3149
O=C(CSc1ccccc1)NC1CC2CCC1C2,3.6286
Cc1cc(NC(=O)COC(=O)C23CC4CC(CC(C4)C2)C3)no1,3.5927
Cc1cc(C(=O)NC23CC4CC(CC(C4)C2)C3)c(C)o1,3.6127
Nc1ncnc2c1ccn2C1OC(CO)CC1O,3.7552
CC(=O)NC1(C(F)(F)F)Nc2nc3ccccc3n2C1=O,3.3478
COCCNc1nc2c(N)ncnc2n1C1OC(CO)C(O)C1O,3.7986
OCCN1C(O)N(CCO)C(O)N(CCO)C1O,3.5969
CC(=O)NC1C(OC(C)C)OC(CO)C(O)C1O,3.7026
COC(=O)C1=C(N)Oc2[nH]nc(C)c2C12C(=O)Nc1ccccc12,3.9948
CCCCC(=O)Nc1nc2n(n1)C(c1ccccc1)CC(C)N2,3.4448
Cc1[nH]nc(O)c1C(c1ccc(C(C)C)cc1)C(C#N)C#N,3.4233
Cc1ccc(Nc2nnc(C(O)C(O)C(O)CO)s2)cc1,3.4186
COc1ccc(C(O)C2CCCN(C)S2(=O)=O)cc1,3.4803
CC1=NC(C)=C(C(N)=O)C(c2ccccn2)C1C(N)=O,3.3697
COC1COC2C(Nc3nccc(-c4ccccc4)n3)COC12,3.5788
CC(=O)NC1COC2C1OCC2n1cc(CC2CCCCC2)nn1,3.9877
Nc1ccc2n(c1=O)CC1CC2CN(C(=O)c2ccccc2)C1,3.7323
CC(C)n1cnnc1SCC(=O)NCC12CC3CC(CC(C3)C1)C2,3.8173
CN(C)C(=O)C1OC(n2cnc3c(N)ncnc32)C(O)C1O,3.7601
CC(C)(C)c1ccnc(NC2COC3C(NC(=O)C4CC4)COC23)n1,3.9119
O=C1CCCN1c1cccc(NC(=O)C23CC4CC(CC(C4)C2)C3)c1,3.4335
Nc1ncnc2c1nc(F)n2C1OC(CO)C(O)C1O,3.9885
COc1cc(O)c2c(c1O)C1(C)C(=O)CCCC1(O)CC2=O,3.9057
CC(=O)Oc1ccc(C23CC4CC(CC(C4)C2)C3)cc1OC(C)=O,3.5874
CC(=O)c1ccc(NC(=O)CC2CC3CCC2C3)cc1,3.5481
COc1ccc(NC(=O)CC2CC3CCC2C3)cc1,3.4657
CC1CCCc2sc3nc(NCCO)n4ncnc4c3c21,3.3841
O=c1[nH]c(=O)n(C2OC(CO)C(O)C2O)c2c1CCCC2,3.7472
CCSc1nnc2c(n1)OC(c1ccc[nH]1)Nc1ccccc1-2,3.3994
C#COC(=O)NC(Cl)(C(F)(F)F)C(F)(F)F,3.855
OCC(O)C1OC2OC(c3ccccc3)OC2C1O,3.9013
O=S(c1cnns1)c1c(Cl)cccc1Cl,3.6387
CCn1nccc1C(=O)Nc1ccn(C23CC4CC(CC(C4)C2)C3)n1,3.9628
COc1cc(NC(=O)CC2CC3CCC2C3)cc(OC)c1,3.687
COc1ccc(CCNC(=O)CC2CC3CCC2C3)cc1,3.5548
COC1C2=CC=CC=CC2n2c(=O)n(-c3ccccc3)c(=O)n21,3.8577
CCCCC(=O)OC1CCS(=O)(=O)c2sccc21,3.3567
O=C(NC12CC3CC(CC(C3)C1)C2)c1cccc(-n2cnnn2)c1,3.5906
CC(=O)N1c2c(nc(N)[nH]c2=O)NCC1c1ccccc1,3.3383
CC1OC(n2cnc3c(=O)[nH]c(N)nc32)C(O)C1O,3.7828
OCC(O)C1OC(Sc2ccccc2)C(O)C1O,3.7281
Cc1csc(NC(=O)C23CC4CC(CC(C4)C2)C3)n1,3.5689
O=C(Nc1ccncc1)NC12CC3CC(CC(C3)C1)C2,3.4573
O=C(CC12CC3CC(CC(C3)C1)C2)NCC(=O)N1CCC1,3.5104
O=C(NCC12CC3CC(CC(C3)C1)C2)c1cccnc1,3.4118
COC(=O)C1(C(F)(F)F)N=C(C)OC(N(C)C)=N1,3.8894
COc1cccc(C2N=C(O)c3c(sc4c3CCCC4)N2)c1OC,3.3766
CC1(C)OC2OC(C(O)CNC(=O)c3ccccc3)C(O)C2O1,3.667
O=C(c1ccccc1)N1CCN(C(=O)C2CC3C=CC2C3)CC1,3.7358
O=C(CSc1ncccn1)C12CC3CC(CC(C3)C1)C2,3.6864
CC1=CC2=NC(C(F)(F)F)(C(F)(F)F)N=C(C)N2C=C1,3.7736
CCn1nc(C)c(NC(=O)C23CC4CC(CC(C4)C2)C3)c1C,3.6218
COc1cc(C2Oc3c(O)cc(CCCO)cc3C2CO)ccc1O,3.3866
O=C(NCc1ccccc1)N1CC2CC(C1)c1cccc(=O)n1C2,3.6271
Nc1nc(C2OC(CO)C(O)C2O)[nH]c1C(=O)NCc1ccccc1,3.6454
COc1ccc(CNC(=O)C2CC3CCC2C3)cc1,3.4905
CC(C)(C)C(=O)OCC1OC(n2cnc3c(=O)[nH]cnc32)CC1O,3.7665
N#CC1(c2nc3ccccc3[nH]2)CC1c1cccs1,3.5688
COC(=O)C1=C(C)Nc2ncnn2C1c1ccoc1,3.5619
CCC1=C(C(=O)OC)C(c2cnn(CC)c2)n2ncnc2N1,3.6757
CC(C)(C)c1csc(SC2CCOC2=O)n1,3.3277
CCc1n[nH]c(=NC(=O)c2sc3nc(C)cc(C)c3c2N)s1,3.3421
O=C(CNC(=O)C12CC3CC(CC(C3)C1)C2)N1CCCCC1,3.4302
O=C(COC(=O)CC12CC3CC(CC(C3)C1)C2)NCc1cccs1,3.552
CCN(CC)S(=O)(=O)c1ccc(NC(=O)C2CC3C=CC2C3)cc1,3.8984
CCOC(=O)C1C(c2cccc(O)c2)NC(=O)NC1(O)C(F)(F)F,3.5746
CCOC(=O)C1=C(C)Nc2ncnn2C1c1cn(C)nc1C,3.5247
CCn1nc(C)c(C(=O)NCC23CC4CC(CC(C4)C2)C3)c1C,3.6673
CCSc1nc2n(n1)C(c1cccc(F)c1)C1C(=O)CCCC1=N2,3.6378
Cc1cc(-c2nnc3n2N=C(C(C)(C)C)CS3)n[nH]1,3.34
Cc1cc(Cl)ccc1NC(=O)C12CCC(C)(C(=O)O1)C2(C)C,3.9052
Cc1ccc(C)c(NC(=O)C23CCC(C)(C(=O)O2)C3(C)C)c1,3.8848
Cc1ccc(S(=O)(=O)CC(=O)NC2C3CC4CC(C3)CC2C4)cc1,3.4924
Cc1csc(C(C#N)C(=O)COC(=O)C2(C)CC2(Cl)Cl)n1,3.7216
Cc1cccc(C)c1NC(=O)CN(C)C(=O)CC1CC2CCC1C2,3.8363
CN(CC1OC2CCCCC2c2sccc21)S(C)(=O)=O,3.9194
CC1CC2(CCCC2)N2C(=O)C(=O)c3cc(F)cc1c32,3.7577
Cc1[nH]nc2c1C(c1ccccc1)c1c([nH]c(=O)c(C#N)c1N)O2,3.4926
CC(=O)N1CCC(C(=O)NC2C3CC4CC(C3)CC2C4)CC1,3.4867
COc1cccc(OC)c1C(=O)NC1CC2CCC1C2,3.6731
CC1CCCN(C2(O)C(=O)Nc3ccc(Cl)cc32)C1,3.3629
COC(=O)CNC(=O)COC(=O)C12CC3CC(CC(C3)C1)C2,3.5033
CCOC(=O)c1cccc(NC(=O)C23CCC(C)(C(=O)O2)C3(C)C)c1,3.8304
CC(=O)Nc1ccc(NC(=O)C23CCC(C)(C(=O)O2)C3(C)C)cc1,3.7999
CC1CC(C)CN(C(=O)c2ccc3c(c2)NC(=O)C(C(C)C)N3)C1,3.3909
O=C(NCc1ccc2c(c1)OCO2)C1CC2C=CC1C2,3.9528
COC(=O)c1cc(S(=O)(=O)NC2CCCC(C)C2C)cn1C,3.3473
CCc1nn(C(C)C(=O)NC)c(=O)c2cc3occc3n12,3.3437
CCC(C(=O)NC1CCCCC1)n1ncn2c(cc3occc32)c1=O,3.3049
CC(=O)N1C2=C(CCCC2)C(=O)NC12CCCCC2,3.6236
Cc1nn2c(=O)c(=CC3CC=CCC3)sc2nc1=O,3.5292
Cn1cc(Cl)c(C(=O)NCC23CC4CC(CC(C4)C2)C3)n1,3.7681
Cn1ccc(C(=O)Nc2ccn(C34CC5CC(CC(C5)C3)C4)n2)n1,3.9347
Cn1ccc(NC(=O)C23CC4CC(CC(C4)C2)C3)n1,3.6558
O=C(CC12CC3CC(CC(C3)C1)C2)NCCCn1ccnc1,3.6438
CSc1nc2n(n1)C(C=Cc1ccccc1)C(C(N)=O)=C(C)N2,3.5196
CN(Cc1cnn(C)c1)C(=O)C12CC3CC(CC(C3)C1)C2,3.7269
O=C(CC12CC3CC(CC(C3)C1)C2)Nc1nnc(C2CC2)s1,3.709
Cc1cnc(NC(=O)C23CC4CC(CC(C4)C2)C3)s1,3.6569
CCCn1c(O)nnc1SCC(=O)C12CC3CC(CC(C3)C1)C2,3.9755
CC1(C)C(=O)C2(C(=O)Nc3ccc(F)cc3)CCC1C2,3.7705
COc1ccc(NC(=O)C23CCC(C2)C(C)(C)C3=O)c(OC)c1,3.8225
CC1(C)C(=O)C2(C(=O)Nc3ccccc3)CCC1C2,3.7162
COC(=O)c1ccc(OC(=O)C23CCC(C2)C(C)(C)C3=O)cc1,3.8826
C#CCOc1ccccc1C1NC(N)=Nc2nc3ccccc3n21,3.3606
Cc1occc1-c1nnc(SCC(=O)N2CC(C)OC(C)C2)o1,3.3045
Cc1cc(C)n2c(SCC3CC3(Cl)Cl)nnc2n1,3.3833
CCC(=O)Nc1nnc(C23CC4CC(CC(C4)C2)C3)s1,3.7566
O=C(NCc1ccc(F)cc1)C1CC2CCCC(C1)C2=O,3.4837
CCc1ccc(C(=O)CN2C(=O)C3(CCCC3)N=C2O)s1,3.416
O=C(Cn1cnc2sccc2c1=O)NC12CC3CC(CC(C3)C1)C2,3.7166
Cc1cnc(C(=O)OCC(=O)C23CC4CC(CC(C4)C2)C3)cn1,3.6845
O=C(CC1CC2CCC1C2)Nc1ccc(N2CCCC2=O)cc1,3.7312
COCCn1cnnc1SCC(=O)C12CC3CC(CC(C3)C1)C2,3.8387
CC1CCCCC1NC(=O)C(C)n1cnc2c1c(=O)n(C)c(=O)n2C,3.4073
CN1C(=O)C2(OCCO2)c2c(Cl)ccc(Cl)c21,3.3125
CC1CC(Sc2nnnn2Cc2cccs2)C(=O)O1,3.5139
CNS(=O)(=O)c1ccc(NC(=O)CC2CC3CCC2C3)cc1,3.7029
