Cc1cc(C(F)(F)F)nn1CC(=O)N1CCCC1,38.13
CCOC(=O)c1[nH]c2ccc(C)cc2c1NC(=O)OC,80.42
Clc1c(Br)cncc1Br,12.89
Brc1cnccc1-c1ccncc1Br,25.78
CC1=C(C(=O)Nc2ccccc2)C(c2ccc(O)cc2)NC(=O)N1,90.46
NS(=O)(=O)c1ccc(S(=O)(=O)c2ccccc2)nc1,107.19
COc1ccc(C(=O)Nc2ccccc2C(N)=O)cc1,81.42
COc1ccc(C)cc1NC(=O)c1ccc(F)cc1,38.33
COc1ccc2ccc(=O)oc2c1CC(O)C(C)(C)O,79.9
CCOC(=O)c1ncn(-c2ccccc2CO)c1N,90.37
COc1ccc(CNC(=O)c2nc3ncccn3n2)cc1,81.41
COc1ccc(NC(=O)c2nc3ncccn3n2)c(OC)c1,90.64
Cc1ccccc1Cn1cc(NC(=O)c2nc3ncccn3n2)cn1,90.0
OCCc1sc2ccccc2c1Br,20.23
CCOC(=O)N(C)c1c(N)n(Cc2ccccc2)c(=O)[nH]c1=O,110.42
CC(C)(C)Nc1nc(NCc2cccnc2)nc(N2CCOCC2)n1,88.09
Cc1nn(-c2nnc(-n3nc(C)c(Cl)c3C)nn2)c(C)c1Cl,87.2
CCC(C)c1ccccc1NC(=O)c1cccnc1,41.99
COc1ccc(Cl)cc1C(=O)Nc1nnn(C)n1,81.93
Cc1cc(C)nc(Sc2ccc3nnnn3n2)n1,81.75
N#Cc1ccc2c(c1)C(=O)c1ccccc1CS2,40.86
COC(=O)CCC(=O)Nc1ccccc1C(=O)OC,81.7
Cc1nnc2n1-c1cc(F)ccc1C(c1ccc(F)cc1)CC2,30.71
O=c1c2c3c(sc2nc2n1CCCC2)CCCC3,34.89
O=C(NC(NC(=O)c1ccco1)c1ccc(F)cc1)c1ccco1,84.48
Nc1nc(-c2ccco2)nn1C(=O)c1ccccc1Cl,86.94
Cc1ccc(S(=O)(=O)n2nc(-c3ccco3)nc2N)cc1,104.01
Cc1c(C(=O)N2CCCC2)sc(NC(=O)c2ccco2)c1C#N,86.34
Cc1ccc(C)n1-n1c(C)nc2sc3c(c2c1=O)CCCC3,39.82
CCOC(=O)C1=C(c2ccc(O)cc2)NC(=O)NC1C,87.66
O=C(c1ccc(-c2ccc(Cl)cc2)o1)N1CCOCC1,42.68
O=C(c1ccc(N2CCOCC2)cc1)c1cccc(F)c1,29.54
O=C(Cc1coc2ccc3ccccc3c12)N1CCCC1,33.45
CSc1nc(NC(N)=O)c2c3c(sc2n1)CCCC3,80.9
COc1ccc2cc(Br)ccc2c1CC(=O)N(C)C,29.54
Cc1cc(C)c2c(N)c(C(=O)Nc3ccccn3)sc2n1,80.9
Cc1nn(C(=O)c2cccs2)c(C)c1Br,34.89
COc1cccc2cc(C(=O)Nc3cccc(C)n3)c(=O)oc12,81.43
CC(NC(=O)c1cccnc1)c1ccc2c(c1)CCCC2,41.99
O=c1ccoc2cc(OCc3ccccc3)ccc12,39.44
Cc1ccc(C(=O)N2CCCC2)cc1Br,20.31
Cc1cccc(C)c1OCC(=O)Nc1sc(C)c(C)c1C(N)=O,81.42
COc1ccc(Br)cc1CNn1nnnc1N,90.88
COC(=O)c1sc(NC(=O)COc2ccccc2)c(C#N)c1C,88.42
CS(=O)(=O)N1CCN(c2ccccc2NC(=O)c2ccco2)CC1,82.86
CN(C)c1nc(Oc2ccc(OCC(N)=O)cc2)nc(N(C)C)n1,106.7
Cc1ccc(C)c(NC(=O)c2cncc(Br)c2)c1,41.99
CSc1cccc(NC(=O)c2ccc(F)cc2)c1,29.1
O=C(Nc1ccc(C(F)(F)F)cc1Cl)c1ccncc1,41.99
COc1ccccc1OC(=O)Cc1ccc(Cl)cc1,35.53
CCC(C)C(=O)Nc1ccccc1Br,29.1
COC(=O)c1ccccc1NC(=O)c1cc(OC)c(OC)cc1OC,83.09
Cc1cccnc1NC(=O)CSc1nnc(Cc2ccccc2)o1,80.91
COC(=O)c1ccccc1NC(=O)c1ccc(NC(=O)C2CC2)cc1,84.5
CCOc1ccc(NC(=O)C2CC3CCC2C3)cc1,38.33
COC(=O)C1=C(C)N=C(O)C(C#N)C1c1cccnc1,95.57
CC(=O)Nc1cc2c(cc1NC(C)=O)n(C)c(=O)n2C,85.13
O=C(NCc1cccc(CNC(=O)c2cccnc2)c1)c1cccnc1,83.98
CCc1c(C)sc(NC(=O)Nc2cccc(Cl)c2)c1C(N)=O,84.22
CC(C)c1ccc(C(=O)NCc2ccc(S(N)(=O)=O)cc2)cc1,89.26
CC1CN(C(=O)C2CCCC2)C(C)CN1C(=O)C1CCCC1,40.62
CCOC(=O)c1c(NC(=O)c2ccco2)sc(C(=O)OC)c1C,94.84
CCOC(=O)Nc1ccc(S(=O)(=O)Nc2onc(C)c2C)cc1,110.53
O=C(COc1ccccc1)N1CCN(c2ccccc2)CC1,32.78
C=CCN(CC=C)C(=O)c1ccc(SC)cc1OC,29.54
CCOC(=O)c1cc(C(=O)Nc2cc(C)ccn2)nn1C,86.11
CCOC(=O)c1c(NC(N)=O)sc2c1CCCC2,81.42
COc1ccc(C(=O)Nc2sc(C)c(C)c2C(N)=O)c(OC)c1,90.65
Cc1ccc(NC(=O)c2cccnc2)c(NC(=O)c2cccnc2)c1,83.98
Cc1occc1C(=O)Nc1ccc(Cl)c(Cl)c1,42.24
Cc1ccc(C(=O)Nc2sc(C)c(C)c2C(N)=O)o1,85.33
COC(=O)c1c(NC(=O)c2cccnc2)sc(C(=O)N(C)C)c1C,88.6
Cc1nn(C)c(C(=O)N2CCc3ccccc32)c1Cl,38.13
Cc1c(Cl)c(C(=O)N2CCCCCC2)nn1C,38.13
CC(CCc1ccccc1)NC(=O)c1ccncc1,41.99
NC(=O)CSc1nc(N2CCOCC2)nc(N2CCOCC2)n1,106.7
Cc1ccc2c(c1)C1OCCC1C(c1ccco1)N2,34.4
Cc1cc(N)nc(SCC(=O)N2CCOCC2)n1,81.34
COc1cccc(NC(=O)CSc2ccccc2)c1,38.33
NC(=O)CN(c1ccccc1F)S(=O)(=O)c1ccccc1,80.47
O=C(Cc1ccc(F)cc1)Nc1nc2c(s1)CCCC2,41.99
Cn1nc(CC(=O)Nc2ccc(O)cc2)c2ccccc2c1=O,84.22
CC(=O)Oc1ccc(C(=O)Nc2nnc(C3CCCCC3)s2)cc1,81.18
COC(=O)Cn1cnc2c1c(=O)n(C)c(=O)n2C,88.12
COC(=O)c1ccc(NC(=O)COC(=O)c2ccco2)cc1,94.84
Cc1ccc(-c2cc(C(=O)N3CCOCC3)c3ccccc3n2)cc1,42.43
O=C(CSc1ccc(F)cc1)Nc1ccccc1N1CCOCC1,41.57
COc1ccc2c(c1)OC(c1ccccc1)C(O)C2,38.69
COc1ccc(S(=O)(=O)Nc2cc(C)cc(C)c2C#N)cc1OC,88.42
CC(=O)c1ccc(C(=O)Nc2ccc(OCC(N)=O)cc2)cc1,98.49
CC(=O)Oc1sc(NC(=O)c2ccccc2O)c(C#N)c1C,99.42
NC(=O)C1CCCN1S(=O)(=O)c1ccc2ccccc2c1,80.47
CC(C)NC(=O)C(C)(C)Oc1ccc(Cl)cc1,38.33
Cc1cccc(NC(=O)CN2C(=O)c3ccccc3S2(=O)=O)c1,83.55
Cc1ccc(S(=O)(=O)N(C)CC(=O)Nc2cccc(C)n2)cc1,79.37
CC1CCCCN1c1ncnc2sc3c(c12)CCC3,29.02
CCCC(=O)Nc1ccc(Br)cc1F,29.1
Cc1noc2nc3c(F)c(F)c(F)c(F)c3cc12,38.92
CCOc1cc(-n2ncc(C(=O)OC)c2C)nc(-c2ccccc2)n1,79.13
Cc1ccc(S(=O)(=O)n2nc(C)c(C#N)c2N)cc1,101.77
Cn1c(=O)c2c(nc3n2CCCN3C2CCC(O)CC2)n(C)c1=O,85.29
CNC(=O)c1[nH]cnc1C(=O)Nc1ccccc1OC,96.11
Cc1cc(Cl)c(S(=O)(=O)NC(C)C)cc1OCC(N)=O,98.49
Nc1nnc(SCC(=O)Nc2ccc(F)cc2)n1-c1ccccc1,85.83
Cc1cc(C)n(CC(O)Cn2cnc3c2c(=O)n(C)c(=O)n3C)n1,99.87
CNC(=O)Oc1cccc(-c2cn3cc(OC(=O)NC)ccc3n2)c1,93.96
O=C(CSc1nnc2c(=O)[nH]c(=O)[nH]n12)c1ccc(Cl)cc1,112.98
O=c1c2ccccc2ncn1Cc1ccc(Br)cc1,34.89
COc1nc(C)nc(NC(=O)Nc2ccc(Cl)c(Cl)c2)n1,89.03
CC(NC(=O)c1ccc(Cl)c(S(N)(=O)=O)c1)c1ccccc1,89.26
COc1ccc(NC(=O)N2CCC(C(N)=O)CC2)cc1OC,93.89
COC(=O)c1ccccc1NC(=O)Cn1cnc2ccccc2c1=O,90.29
CCCc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1,97.97
CCOC(=O)c1cc(N)c(C(=O)OCC)cc1N,104.64
O=c1ccccn1Cc1ccccc1Br,22.0
CCOC(=O)C1(C#N)C(C2CCCCC2)C1(C#N)C#N,97.67
CCOC(=O)c1nn(-c2ccccc2)c(N)c1C#N,93.93
Cc1ccccc1NCc1nnc2n1CCCCC2,42.74
Cn1c(=O)[nH]c(=O)c2ncn(CC(=O)c3cccs3)c21,89.75
CC(=O)Oc1cc(Br)c(C)c(Br)c1,26.3
CCC(=O)C(CC)Cc1ccc(OC)c(OC)c1,35.53
O=C(Cc1ccccc1)c1ccc(N2CCOCC2)cc1,29.54
NC(=O)Nc1ccc(Cc2ccc(NC(N)=O)cc2)cc1,110.24
CN(C)C(=O)Nc1cc(Cl)c(Cl)cc1Cl,32.34
Cc1c(Br)cccc1NC(=O)c1ccco1,42.24
CC1CCCN(C(=O)Nc2ccccc2Cl)C1,32.34
Cc1ccc(NC(=O)N2CC(C)OC(C)C2)c(C)c1,41.57
CCNC(=O)Nc1ccc(S(=O)(=O)NC(C)=O)cc1,104.37
COc1cc2c(cc1OC)C(=O)c1ccccc1CC2,35.53
CC1CN(C(=O)Nc2c(C(C)C)cccc2C(C)C)CC(C)O1,41.57
CCc1ccccc1NC(=O)N1CC(C)OC(C)C1,41.57
Cc1ccc(Cl)cc1NC(=O)N1CC(C)OC(C)C1,41.57
CCc1cccc(C)c1NC(=O)NCc1ccccc1,41.13
CNC(=O)Nc1cc(Cl)c(Cl)cc1Cl,41.13
CCCC(=O)Nc1c(C)cc(Br)cc1C,29.1
Cn1c(-c2ccccc2)c(-c2ccccc2)cnc1=O,34.89
COc1cccc(OC)c1C(O)(c1ccccc1)C(C)C,38.69
COc1ccc(C)cc1NC(=O)c1cccc(F)c1,38.33
CCc1nnc(SCC(=O)Nc2ccc(C(=O)OC)cc2)n1N,112.13
O=C(Nc1nccs1)c1ccc(Cl)c(Cl)c1,41.99
Cc1cccc2c1C1c3ccccc3C(=O)CC1CC2=O,34.14
CC(=O)Oc1ccc(S(=O)(=O)c2ccc(OC(C)=O)cc2)cc1,86.74
CC(=O)Oc1ccc2cc(Br)ccc2c1,26.3
OCC1OC(n2cnc3c2ncn2ccnc32)CC1O,97.7
CN(c1ccc(F)cc1)c1cn2c(nc(=O)n2C(C)(C)C)s1,42.54
CCNc1nc2c(c(=O)[nH]c(=O)n2C)n1Cc1ccc(C)cc1,84.71
CCCc1cc(=O)oc2cc(OC(C)=O)cc(OC(C)=O)c12,82.81
CCOC(=O)c1coc(CC(=O)c2c(C)cc(O)cc2O)c1,96.97
COc1cccc(F)c1C(=O)NCc1ccccc1,38.33
COc1cccc(F)c1C(=O)NC1CCCCC1,38.33
CC(=O)Nc1ccc(CNc2ccc(C)cc2C)cc1,41.13
CCC(=O)Nc1ccc(NC(=O)CSc2nnnn2CC)cc1C,101.8
COC(=O)c1ccc(NC(=O)CSc2nnc(C(C)C)n2C)cc1,86.11
CCCn1c(SCC(N)=O)nnc1-c1ccco1,86.94
Cc1ccc(NC(=O)C(C)Sc2nnc(-c3cccnc3)o2)cc1,80.91
NC(=O)CSc1nnc(COc2ccc(Br)cc2)o1,91.24
COc1ccc(Cl)cc1NC(=O)c1ccc(-n2cnnn2)cc1,81.93
O=C(COc1cccc(-n2cnnn2)c1)NCc1ccco1,95.07
COC(=O)CSc1nnc(-c2cc(OC)c(O)c(OC)c2)n1C,95.7
COc1ccc(CNC(=O)Cn2nnc(-c3ccc(F)cc3)n2)cc1,81.93
Cc1noc(C)c1CCNC(=O)Cn1nnc(-c2ccc(F)cc2)n1,98.73
Cc1nnc(NC(=O)CSc2nnc(-c3ccccc3)n2C)s1,85.59
Cc1nn(CC(=O)Nc2ccc3c(c2)OCO3)c(=O)c2ccccc12,82.45
COC(=O)c1ccc(NC(=O)CSc2nnc(C3CC3)n2C)cc1,86.11
O=C(Cn1nnc(-c2ccc(F)cc2)n1)NCC1CCCO1,81.93
CCc1nc2sc3c(c2c2nnc(SCC(N)=O)n12)CCCC3,86.17
Nc1ccc(-c2nnn(CC(=O)Nc3ccccc3)n2)cc1,98.72
CCC(C)(C)NS(=O)(=O)c1ccc(S(=O)(=O)NC2CC2)cc1,92.34
O=C(Cc1cccs1)NC1CCCc2ccccc21,29.1
CC(=O)c1cc2c(cc1NC(=O)Cc1c[nH]c3ccccc13)OCO2,80.42
CCn1nnc(-c2ccccc2NC(=O)c2ccc(OC)cc2)n1,81.93
COc1cc(OC)cc(C(=O)Nc2ccc(-n3cnnn3)c(C)c2)c1,91.16
CCOc1ccc(-c2nnn(CC(N)=O)n2)cc1OCC,105.15
COc1cccc(NC(=O)CSc2nncn2N)c1,95.06
CCOc1ccccc1NC(=O)CSc1nncn1N,95.06
COc1ccc(Cl)cc1NC(=O)CSc1nncn1N,95.06
CNC(=O)CSc1nnnn1-c1ccc2c(c1)OCO2,91.16
O=C(CSc1nnnn1-c1ccc(F)cc1)Nc1cccc(O)c1,92.93
CN(C)S(=O)(=O)c1ccc(S(=O)(=O)NC2CCCCC2)cc1,83.55
CN(C)S(=O)(=O)c1ccc(S(=O)(=O)N2CCOCC2)cc1,83.99
CCOc1ccc(-n2nnnc2SCC(=O)NC2CCCC2)cc1,81.93
CCOC(=O)c1cnc(SCc2ccccn2)nc1N,90.99
COc1cccc(-c2nnn(CC(=O)Nc3ccc(F)cc3)n2)c1,81.93
COc1cccc(-c2nnn(CC(=O)NC3CCCCC3)n2)c1,81.93
CCn1c(SCC(N)=O)nc2c1c(=O)n(C)c(=O)n2C,104.91
CCOc1ccccc1NC(=O)Cn1nnc(-c2ccc(F)cc2)n1,81.93
CC(C)CC(=O)Nc1ccc(S(=O)(=O)NCc2ccco2)cc1,88.41
COC(=O)CCn1nnc(-c2ccc(OC)cc2)n1,79.13
O=C(Cn1nnc(-c2cccnc2)n1)Nc1ccc2c(c1)OCO2,104.05
Cc1ccc(-c2nnn(CC(=O)N3CCOCC3)n2)o1,86.28
CCOC(=O)c1cnc(SCC(=O)N2CCOCC2)nc1N,107.64
O=C(CSc1nnc(-c2ccco2)o1)Nc1ccccc1F,81.16
CCOC(=O)c1ccccc1NC(=O)CSc1nncn1C,86.11
CCCn1c(SCC(=O)OCC)nc2c1c(=O)n(C)c(=O)n2C,88.12
O=C(Nc1ccc2c(c1)OCCO2)c1cccc(-n2cnnn2)c1,91.16
COC(=O)c1ccc(NC(=O)c2cccc(-n3cnnn3)c2)cc1,99.0
COc1cccc2cc(C(=O)Nc3ccc(C)cn3)c(=O)oc12,81.43
C=CCN1C(=O)CN=C(c2ccccc2)c2c1sc(C)c2C,32.67
CCn1c(COc2ccccc2C)nnc1SCC(N)=O,83.03
N#Cc1c(NC(=O)Cn2nnc3ccccc32)sc2c1CCCC2,83.6
Cc1nnc(NC(=O)Cn2nnc3ccccc32)s1,85.59
COC(=O)c1cccc(NC(=O)CSc2nccc(C)n2)c1,81.18
COC(=O)c1ccc(NC(=O)CSc2nccc(C)n2)cc1,81.18
Cc1ccnc(SCC(=O)Nc2cc(C)on2)n1,80.91
COC(=O)c1ccc(NC(=O)CSc2nnnn2C)cc1,99.0
N#Cc1cnc(SCC(=O)NC2CCCCC2)nc1N,104.69
COC(=O)c1ccc(S(=O)(=O)NCC2CCCO2)cc1,81.7
Cn1c(COc2ccc(Cl)cc2)nnc1SCC(N)=O,83.03
NC(=O)CSc1nc2ccccc2c(=O)n1CC1CCCO1,87.21
Cc1cccc(OCc2nnc(SCC(N)=O)n2C)c1,83.03
Cc1ccc(Cl)cc1NC(=O)CSc1nc(N)cc(N)n1,106.92
CCOC(=O)C(C)Sc1nnc2c(n1)[nH]c1ccccc12,80.76
Nc1cc(N)nc(SCC(=O)N2CCCc3ccccc32)n1,98.13
CCn1c(C)nnc1SCC(=O)Nc1ccccc1C(=O)OC,86.11
COc1ccccc1-n1c(SCC(N)=O)nnc1-c1ccccc1,83.03
NC(=O)CSc1nnc(COc2ccccc2)o1,91.24
Cn1c(CNc2ccc(F)cc2)nnc1SCc1ccccc1,42.74
N#Cc1cnc(SCC(=O)Nc2ccccc2)nc1N,104.69
NC(=O)CSc1nnc(-c2ccc(F)cc2)o1,82.01
COC(=O)CSc1nnc2c(n1)[nH]c1c(OC)ccc(Cl)c12,89.99
COc1ccc(-n2c(SCC(N)=O)nnc2-c2ccccc2)cc1,83.03
COc1ccccc1-c1nnc(SCC(N)=O)n1C,83.03
CC12CC(NC(=O)N1c1cc(F)ccc1F)c1ccccc1O2,41.57
O=C(Cn1c(=O)[nH]c2ccsc2c1=O)NCc1ccco1,97.1
Cc1cccc(N(C)S(=O)(=O)c2c(C)[nH]c(=O)[nH]c2=O)c1,103.1
CCOc1ccccc1NS(=O)(=O)c1ccc2c(c1)CCC(=O)N2,84.5
O=C(CCCn1c(=O)[nH]c2ccccc2c1=O)NCc1ccco1,97.1
O=C(NC1CC1)c1ccc(Cn2c(=O)[nH]c3ccccc3c2=O)cc1,83.96
COc1cccc(NC(=O)CCn2c(=O)[nH]c3ccccc3c2=O)c1,93.19
Cc1ccc(CCNC(=O)c2nnn(-c3cccc(C)c3)c2N)cc1,85.83
Cc1cccc(-n2nnc(C(=O)Nc3ccc(F)cc3)c2N)c1,85.83
COc1ccccc1-n1nnc(C(=O)NCc2ccccc2)c1N,95.06
CCOC(=O)N1CCN(C(=O)Cn2nnc3ccccc3c2=O)CC1,97.63
Cc1cc(NC(=O)c2cc(-c3ccc4c(c3)OCO4)on2)no1,99.62
Cc1ccc(-c2c3c(nc4sc(C(N)=O)c(N)c24)CCCC3)o1,95.14
CCC(CO)Nc1ncnc2c1cnn2-c1ccc(OC)cc1,85.09
Cc1cc(NC(=O)c2noc3c2CC(C)CC3)no1,81.16
N#Cc1ccccc1NC(=O)c1cc2c(=O)n3ccccc3nc2s1,87.26
Cc1csc(NC(=O)CN(C)S(=O)(=O)c2cccs2)n1,79.37
Cc1ccccc1C(=O)NCCn1ccc2ccccc21,34.03
Cc1cccc(C(=O)NCCn2ccc3ccccc32)c1,34.03
Cc1cc2ccccc2n1CCNC(=O)c1cccc(F)c1,34.03
Cc1ccc(-c2nnc(SCC(=O)Nc3nccs3)o2)cc1,80.91
COc1cccc(-c2nnc(SCC(=O)Nc3nccs3)o2)c1,90.14
COc1ccc(CNS(=O)(=O)c2c(C)n[nH]c2C)cc1,84.08
COc1cccc(NS(=O)(=O)c2c(C)noc2C)c1,81.43
CCOc1ccc(NS(=O)(=O)c2c(C)noc2C)cc1,81.43
COC(=O)c1nnn(CC(=O)Nc2cccc(F)c2)c1C(=O)OC,112.41
Cn1c(=O)c2cc(S(=O)(=O)N3CCOCC3)ccc2n(C)c1=O,90.61
CC(=O)N1c2ccc(S(=O)(=O)Nc3cc(C)ccn3)cc2CC1C,79.37
COc1ccc(CCNC(=O)c2[nH]c(C)c(C(C)=O)c2C)cc1OC,80.42
CC(=O)c1c(C)[nH]c(C(=O)Nc2ccc3c(c2)OCCO3)c1C,80.42
CC1CCN(C(=O)CSc2cc(=O)n(C)c3ccccc23)CC1,42.31
COc1ccc(C(=O)Nc2cc(C(N)=O)ccc2OC)cc1,90.65
CCOc1ccc(C(=O)Nc2sc3c(c2C(N)=O)CCC3)cc1,81.42
COc1cc(OC)cc(C(=O)Nc2ccc(C(N)=O)cc2)c1,90.65
O=C(c1ccc2c(c1)OCO2)N1CCN(c2ccc(Cl)cc2)CC1,42.01
CCOC(=O)c1c(NC(=O)CC(C)C)sc(C(N)=O)c1C,98.49
COC(=O)c1ccccc1NC1OC(=O)c2c1ccc(OC)c2OC,83.09
CCOC(=O)c1ccccc1NC(=O)c1ccc(NC(C)=O)cc1,84.5
COc1ccccc1CC(=O)Nc1ccccc1C,38.33
Cc1cccc(NC(=O)c2c(Cl)cccc2Cl)n1,41.99
O=C1c2ccccc2C(O)(c2ncc[nH]2)N1CCO,89.45
NC(=O)c1ccccc1NC(=O)COc1ccccc1Cl,81.42
O=C(C1CC1)N1CCN(c2cccc(Cl)c2)CC1,23.55
Cc1cc(Br)ccc1NCc1ccccn1,24.92
COc1ccccc1NC(=O)c1c(F)cccc1F,38.33
COC(=O)c1sc(NC(=O)C2CCCC2)c(C(=O)OC)c1C,81.7
O=C(c1c(Cl)cccc1Cl)N1CCCCC1,20.31
CCc1c(C)sc(NC(=O)Nc2ccc(Cl)cc2)c1C(N)=O,84.22
NC(=O)c1ccccc1NC(=O)COc1cccc2ccccc12,81.42
Cc1cccc(N2CCN(S(C)(=O)=O)CC2)c1C,40.62
CCC(=O)Nc1ccc(NC(=O)c2ccco2)c(OC)c1,80.57
COc1ccc(N(CC(N)=O)S(C)(=O)=O)cc1Cl,89.7
CNC(=O)CN(c1cc(OC)ccc1OC)S(C)(=O)=O,84.94
O=C(CSc1ccc(Cl)cc1)N1CCCC1,20.31
O=C(CCC1CCCC1)N1CCN(C(=O)C2CC2)CC1,40.62
CC1CCCCN1C(=O)Cn1cnc2c1c(=O)n(C)c(=O)n2C,82.13
Cc1cccc(NC(=O)c2ccc(S(=O)(=O)N(C)C)cc2)n1,79.37
COc1ccc(CNC(=O)c2cccc(F)c2)cc1,38.33
CCC(O)c1ccc(OCc2ccccc2)c(OC)c1,38.69
Nc1nonc1-c1nc2ccccc2n1Cc1ccccc1,82.76
Cc1ccc(OCC(=O)NCc2ccc(F)cc2)cc1,38.33
CC(=O)Oc1cc(OC(C)=O)c2c(C)cc(=O)oc2c1,82.81
CCc1nnc(NC(=O)CSc2nc3c(cc2C#N)CCC3)s1,91.56
O=C(Nc1c[nH]c(=O)[nH]c1=O)c1ccccc1Br,94.82
COc1ccccc1N1CCN(C(=O)COc2cccc(C)c2)CC1,42.01
O=C(NCc1ccccc1)c1ccccc1C(F)(F)F,29.1
Cc1ccc(OCC(=O)N(C)Cc2ccccc2)cc1,29.54
CC1(C)Cc2c(sc3c2-c2nnnn2-c2nnnn2-3)CO1,95.39
CC(Oc1ccc(Cl)cc1Cl)C(=O)N1CCOCC1,38.77
COc1ccccc1CNC(=O)CSc1ccccc1,38.33
CC(Sc1ccccc1)C(=O)NC1CC2CCC1C2,29.1
COc1ccc(Cl)cc1C(=O)N1CCCCC1,29.54
CNC(=O)Nc1ccccc1C(=O)Nc1ccc(OC)cc1,79.46
C#Cc1cccc(NC(=O)Cc2ccc(OC)cc2)c1,38.33
CC(=O)Oc1cccc(-c2nc3ccc(OC(C)=O)cc3c(=O)o2)c1,95.7
O=C(N1CCOCC1)C1(c2ccccc2)CCCCC1,29.54
CC1CCN(C(=O)c2ccc3ccccc3c2)CC1,20.31
O=C(c1ccc2ccccc2c1)N1CCCCCC1,20.31
O=C(COc1ccccc1Cl)N1CCc2ccccc2C1,29.54
CCOc1ccc(C(=O)NCCc2ccc(S(N)(=O)=O)cc2)cc1,98.49
NC(=O)c1sc2nc(C3CC3)cc(-c3ccccc3)c2c1N,82.0
O=C(CCCc1ccccc1)NCc1ccncc1,41.99
CC(C)(C)C(=O)Nc1ncc(C(F)(F)F)cc1Cl,41.99
COCC(=O)Nc1ccc(Cl)c(C(F)(F)F)c1,38.33
Cc1ccc(C(=O)N2CCC(C)CC2)c(Cl)c1,20.31
COc1ccccc1CNC(=O)CCCc1ccccc1,38.33
O=C(c1cccs1)N1CCC(c2ccccc2)C1,20.31
O=C(NCc1ccc(Cl)c(Cl)c1)c1cccnc1,41.99
O=C(Oc1ccccc1)N1CCN(c2ccc(F)cc2)CC1,32.78
O=C(C1CC1c1ccccc1)N1CCc2ccccc2C1,20.31
O=C(Nc1cccc(NC(=O)c2cnccn2)c1)c1cnccn1,109.76
CCOC(=O)C1=C(C)NC(=O)NC1c1cc(OC)c(O)cc1Cl,96.89
COc1ccc(Cn2cnc3ccccc32)cc1OC,36.28
COc1ccccc1NC(=O)c1ccc(NC(=O)c2ccco2)cc1,80.57
Cc1cc(NC(=O)c2cccc(NC(=O)C(C)C)c2)no1,84.23
O=C(Nc1ccccc1N1CCCC1)c1ccccc1,32.34
CC(=O)NS(=O)(=O)c1ccc(NC(=O)Cc2ccc(C)cc2)cc1,92.34
Cc1cccc(S(=O)(=O)N2CCCCCC2)c1,37.38
COC(=O)c1cccc(COCC(F)(F)C(F)F)c1,35.53
CNc1nc(OC)nc(Oc2ccc(C(=O)OC)cc2)n1,95.46
CCC1CCCCN1C(=O)c1cccc(F)c1F,20.31
Cc1ccc(CC(=O)NCCc2ccc(S(N)(=O)=O)cc2)cc1,89.26
O=S(=O)(c1c(F)cccc1F)N1CCCCCC1,37.38
CC1CN(C(=O)CCC2CCCCC2)CC(C)O1,29.54
O=C(c1ccc(Cl)c(F)c1F)N1CCc2ccccc2C1,20.31
Cc1cnc(NC(=O)CSc2nnc(Cc3ccccc3)o2)s1,80.91
CN(CC(N)=O)S(=O)(=O)c1cc(Cl)ccc1Cl,80.47
CCn1c(=O)[nH]c2cc(C(=O)Nc3ccccc3)ccc2c1=O,83.96
O=C(CSc1ccccn1)N1CCc2ccccc21,33.2
Cc1ccc(Cl)cc1NC(=O)CSc1ccccn1,41.99
COc1nc(Oc2ccc(=O)n(C)n2)nc(N(C)C)n1,95.26
O=C(CSc1ccc(F)cc1)Nc1ccccc1F,29.1
CC(Oc1ccccc1F)C(=O)N(C)Cc1ccccc1,29.54
Cc1cnc(NC(=O)CSc2ccc(Br)cc2)s1,41.99
CCCn1nnc(NC(=O)COc2ccc(Cl)cc2C)n1,81.93
Cc1ccc(S(=O)(=O)NCC(=O)NCc2ccco2)cc1,88.41
CCCn1nnc(NC(=O)COc2ccc3ccccc3c2)n1,81.93
Cc1ccc(S(=O)(=O)N(C)c2ccc(C(N)=O)cc2)cc1,80.47
Cn1nnc2cc(NC(=O)Nc3cccnc3)ccc21,84.73
CCCn1nnc(NC(=O)COc2ccc(C)cc2)n1,81.93
CCCn1nnc(NC(=O)c2cc(Br)ccc2OC)n1,81.93
CCOC(=O)COc1ccc(S(=O)(=O)N2CCOCC2)cc1,82.14
CCCn1nnc(NC(=O)c2cc(Cl)ccc2OC)n1,81.93
Cc1ccc(C(=O)CC2(O)C(=O)Nc3ccccc32)o1,79.54
CSc1ccc(Cl)c(C(=O)NCC(C)C)c1,29.1
O=C(CC1(O)C(=O)Nc2ccc(Cl)cc21)c1ccccn1,79.29
CCC(NC(=O)c1ccc(Br)cc1)c1ccccc1,29.1
COc1nc(Oc2ccc(=O)n(-c3ccccc3)n2)nc(N(C)C)n1,95.26
COC(C(=O)Nc1ccc(F)cc1F)c1ccccc1,38.33
CN(CCO)C(=O)c1cc2c(n(-c3ccccc3)c1=O)CCCC2=O,79.61
Cc1cccc(C(=O)Nc2ccccc2N2CCOCC2)c1,41.57
O=C(NCc1ccc(Cl)c(Cl)c1)c1ccncc1,41.99
CCC(C)N(C(=O)c1ccc(OC)c(OC)c1)C(C)CC,38.77
O=C(NCc1ccco1)c1cc(Br)ccc1Cl,42.24
COc1cc(CO)cc(Cl)c1OCc1ccccc1,38.69
